1372	LEFT	LEFT
1373	Legs	Legs
1374	letzte	Recent
1375	Level 	Level 
1376	Level absteigend	Level descending
1377	Level aufsteigend	Level ascending
1378	Level Max	Level Max
1379	Level Minimum	Level Min
1380	Level	Level
1381	level	Level
1382	Level: 	Level: 
1383	LFD list Frame	premade groups
1384	LFD Queue Frame	LFD Queue
1385	LFG	LFG
1386	LFG_LIST_SEARCH_RESULT_UPDATED	lfg list search result updated
1387	LFG_LIST_SEARCH_RESULTS_RECEIVED	lfg list search results received
1388	Link History	Link History
1389	Link history	Link origin
1390	Link indicator in tooltips	Link indicator in tooltips
1391	Link source	Link source
1392	link	link
1393	linked	linked
1394	Linking to this step	Linking to this step
1395	linking	linking
1396	Links exportiert:	Links exported:
1397	Links importiert:	Links imported:
1398	Links	Links
1399	Links:	Links:
1400	List links in tooltips	List links in tooltips
1401	List self	List self
1402	Lists	Lists
1403	local Bags	Bags
1404	Local	Local
1405	LocalDefense	LocalDefense
1406	locale	enUS
1407	Lock keyboard if tutorial is playing	Lock keyboard if tutorial is playing
1408	LOCKED	LOCKED
1409	Log out: If you would like to exit the game, do not use Alt + (F4). For the game to save settings you need to log out from the game. To do this type slash logout and press Enter. The wait until you hear the background audio changing. That can take up to 20 seconds. Then close the game using Alt + (F4).	Log out: If you would like to exit the game, do not use Alt + (F4). For the game to save settings you need to log out from the game. To do this type slash logout and press Enter. The wait until you hear the background audio changing. That can take up to 20 seconds. Then close the game using Alt + (F4).
1410	Lokal aktiv	Local active
1411	long	long
1412	Looking for group	Looking for group
1413	LookingForGroup	LookingForGroup
1414	Loot history	Loot history
1415	Loot roll	Roll
1416	Loot	Loot
1417	LOOT_SLOT_CHANGED	loot slot changed
1418	LOS	LoS
1419	Löschen beendet	Deleting completed
1420	Löschen beginnt	Deletion starts
1421	Löschen	Delete
1422	Low	Low
1423	M	M
1424	Macro	Macro
1425	MacroBody	Macro body
1426	MacroCreated	Macro created
1427	MacroName	Macro name
1428	Macros	Macros
1429	MacroScope	Macro scope
1430	MacroScopeChar	Character
1431	MacroScopeGlobal	Global
1432	MAGE	MAGE
1433	Mage	Mage
1434	magic	magic
1435	magic_short	m
1436	Magie	Mage
1437	magier	mage
1438	Magier	mage
1439	Mail	Mail
1440	MAIL_CLOSED	mail closed
1441	MAIL_FAILED	mail failed
1442	MAIL_INBOX_UPDATE	mail inbox update
1443	MAIL_SEND_INFO_UPDATE	mail send info update
1444	MAIL_SEND_SUCCESS	mail send success
1445	MAIL_SHOW	mail show
1446	MAIL_SUCCESS	mail success
1447	Mailboxes	Mailboxes
1448	Main Action Bar	action bar
1449	Main Hand	Main Hand
1450	Main Tank	Main Tank
1451	Main Tanks	Main Tanks
1452	Major	Major
1453	Male	Male
1454	MANA	Mana
1455	Manually	Manually
1456	Maraudon	Maraudon
1457	Markierung für Auto Verkaufen entfernen	Deselect for scrap auto sale
1458	Marksmanship	Marksmanship
1459	max notification range	max notification range
1460	Maximum distance for destinations in routes list	Maximum distance for destinations in routes list
1461	medium	yellow
1462	Melee combat	Melee combat
1463	Members	Members
1464	Mensch	Human
1465	Menu empty	Menu empty
1466	menu entry not available at the moment	menu entry not available at the moment
1467	Menu;closed	Menu;closed
1468	Menu;open	menu;open
1469	MENU_ITEM	Menu item
1470	Menünummern ansagen	Speak menu numbers
1471	Merchant	Merchant
1472	MERCHANT_CLOSED	merchant closed
1473	MERCHANT_SHOW	merchant show
1474	MerchantFrame	Merchant
1475	Metaroute folgen gestartet	Following metaroute started
1476	Meter	Meters
1477	meters	meters
1478	Meucheln	Assassination
1479	Minimum cast time	Minimum cast time
1480	minimum percent difference since previous event	minimum percent health difference since previous event
1481	minimum percent difference since previous output	minimum percent health difference since previous output
1482	minimum steps difference since previous event	minimum pitch steps difference since previous event
1483	minimum steps difference since previous output	minimum pitch steps difference since previous output
1484	mining nodes	mining nodes
1485	mining	mining
1486	Minor	Minor
1487	minus 	minus 
1488	Minus	minus
1489	minute	minute
1490	MIRROR_TIMER_PAUSE	mirror timer pause
1491	MIRROR_TIMER_START	mirror timer start
1492	MIRROR_TIMER_STOP	mirror timer stop
1493	missing	missing
1494	MissingMacroBody	Macro body missing
1495	MissingMacroName	Missing macro name
1496	Mitglieder	Members
1497	MOB_AddFriend	Add friend
1498	MOB_AddFriendTip	Adds the target to your friend list.
1499	MOB_Duel	Duel
1500	MOB_DuelTip	Challenges the target to a duel.
1501	MOB_Follow	Follow
1502	MOB_FollowTip	Starts following the target automatically.
1503	MOB_FriendAdded	 added as friend
1504	MOB_GroupLeft	Left group
1505	MOB_IgnoreToggled	 toggled on ignore list
1506	MOB_Inspect	Inspect
1507	MOB_InspectTip	Opens the target's equipment overview.
1508	MOB_InstancesReset	Instances reset
1509	MOB_Invited	 invited
1510	MOB_InviteToGroup	Invite to group
1511	MOB_InviteToGroupTip	Invites the target to your group or raid.
1512	MOB_LeaveGroup	Leave group
1513	MOB_LeaveGroupTip	Leaves the current group or raid.
1514	MOB_LootFFA	Free for all
1515	MOB_LootGroup	Group loot
1516	MOB_LootMaster	Master looter
1517	MOB_LootMethod	Loot method
1518	MOB_LootMethodSet	Loot method: 
1519	MOB_LootNBG	Need before greed
1520	MOB_LootRoundRobin	Round robin
1521	MOB_MarkerCircle	Circle (orange)
1522	MOB_MarkerCross	Cross (red)
1523	MOB_MarkerDiamond	Diamond (purple)
1524	MOB_MarkerMoon	Moon (white)
1525	MOB_MarkerRemove	Remove marker
1526	MOB_MarkerSkull	Skull (white)
1527	MOB_MarkerSquare	Square (blue)
1528	MOB_MarkerStar	Star (yellow)
1529	MOB_MarkerTriangle	Triangle (green)
1530	MOB_NoActions	No actions available
1531	MOB_PetAggressive	Aggressive
1532	MOB_PetAttack	Pet attack
1533	MOB_PetAttackTip	Pet attacks the current target.
1534	MOB_PetDefensive	Defensive
1535	MOB_PetDismiss	Dismiss
1536	MOB_PetDismissed	Pet dismissed
1537	MOB_PetDismissTip	Sends the pet away (it can be called back at any time).
1538	MOB_PetMode	Pet mode
1539	MOB_PetPassive	Passive
1540	MOB_PetRecall	Recall pet
1541	MOB_PetRecallTip	Pet follows you again.
1542	MOB_PetRelease	Permanently release pet
1543	MOB_PetReleased	Pet permanently released
1544	MOB_PetReleaseTip	WARNING: PERMANENTLY releases the pet. Hunters will need to tame it again!
1545	MOB_PetRename	Rename
1546	MOB_PetRenamed	Pet renamed to: 
1547	MOB_PetRenamePrompt	Enter new name and confirm with Enter
1548	MOB_PetRenameTip	Opens an input field to give the pet a new name.
1549	MOB_PetSetAggressive	Pet set to aggressive
1550	MOB_PetSetDefensive	Pet set to defensive
1551	MOB_PetSetPassive	Pet set to passive
1552	MOB_PromoteLeader	Promote to leader
1553	MOB_PromoteLeaderTip	Makes the target the group leader.
1554	MOB_Removed	 removed
1555	MOB_RemoveFromGroup	Remove from group
1556	MOB_RemoveFromGroupTip	Kicks the target from the group or raid.
1557	MOB_ReportBadName	Bad name
1558	MOB_ReportCheating	Cheating
1559	MOB_ReportHarassment	Harassment
1560	MOB_ReportLanguage	Language
1561	MOB_ReportPlayer	Report player
1562	MOB_ReportSent	Report sent: 
1563	MOB_ReportSexual	Sexual
1564	MOB_ReportSpam	Spam
1565	MOB_ReportTooltip	Sends a report to Blizzard with the reason: 
1566	MOB_ResetInstances	Reset instances
1567	MOB_ResetInstancesTip	Resets all active instances. Does not work while you are inside an instance or as a non-leader.
1568	MOB_SetMarker	Set marker
1569	MOB_ToggleIgnore	Ignore / Unignore
1570	MOB_ToggleIgnoreTip	Toggles the target on the ignore list.
1571	MOB_Trade	Trade
1572	MOB_TradeTip	Opens the trade window with the target.
1573	MOB_Whisper	Whisper
1574	MOB_WhisperTip	Opens the chat editor with '/w <Name> '.
1575	Moderator status: 	Moderator status: 
1576	Moderator	Moderator
1577	MODIFIER_KEY_DOWN	Modifier key down
1578	Module enabled	Module enabled
1579	mönch	monk
1580	Money	Money
1581	Monitor	Monitor
1582	MONK	MONK
1583	Moon	moon
1584	Mounts	Mounts
1585	Move Step	Move
1586	Move	Moving
1587	Moving	Not while moving
1588	Musik 	Music 
1589	Musik Lautstärke	Music volume
1590	Musik	Music
1591	Mute in Combat	Mute Names in Combat
1592	Muted	Muted
1593	N	N
1594	NA	NA
1595	Nach Name	By name
1596	Nachrichtentypen	Message Types
1597	Nachtelf	Night Elf
1598	Nachts im Wald	Night in the woods
1599	nah 	near 
1600	nah	near 
1601	Nahe Routen	Close routes
1602	nahkampf ressource	melee resource
1603	nahkampf schaden	melee damage
1604	nahkampf verfehlt	melee missed
1605	nahkampf zusatz angriff	melee extra attack
1606	name already exists	name already exists
1607	name already taken	name already taken
1608	name eingeben und Enter drücken	enter name and press enter
1609	Name output via Blizzard TTS	Name output via Blizzard TTS
1610	name schon vorhanden	name already exists
1611	name	name
1612	narrow beacon sound set	Sound for small beacons
1613	Neck	Neck
1614	Need rolled	rolled need
1615	Need	Need
1616	Neu belegen	Bind new key
1617	Neue Auktion	New auction
1618	Neue aura	New aura
1619	Neue Reichweite verfügbar	New range available
1620	Never reset audio queues	Never reset audio queues
1621	Never	Never
1622	New calendar event	New calendar event
1623	New entry	New entry
1624	New event	New event
1625	New events	New events
1626	New follow unit	New follow target: 
1627	New key	Binded to
1628	New letter	New letter
1629	new Player Friendly	new Player Friendly
1630	New set	New set
1631	New Tab	New Tab
1632	New	New
1633	NewMacro	create new macro
1634	Next	Next
1635	Next_generic	next
1636	nicht erstellt	not created
1637	nicht festgelegt	not specified
1638	Nicht genug Geld	Insufficient money
1639	Nicht genug Gold zum Reparieren	Insufficient gold for repairing
1640	Nicht möglich, volle Abfrage läuft	Not possible, full query running
1641	nicht sichtbar	not visible
1642	nicht umbenannt	not renamed
1643	Nicht verkaufbar	Can not be sold
1644	Nichts	Nothing
1645	nichts	Nothing
1646	Night Elf	Night Elf
1647	No action	No action
1648	No attackable hard target locked	No attackable hard target locked
1649	No class info	No class info
1650	No data	No data
1651	no data	No data
1652	no description available	no description available
1653	No key bind for	No key bind for
1654	No level info	No level info
1655	No LoS	No line of sight
1656	No one in range	No one in range
1657	No output	No output
1658	No Recipient	Recipient missing
1659	No ressource	Resource missing
1660	No results	No results
1661	No role	No role
1662	No soft targeting if	No soft targeting if
1663	No sound	No sound
1664	No target	No target
1665	No timestamp	No timestamps
1666	No topic	No subject
1667	No	No
1668	noch nicht implementiert	not implemented yet
1669	nodifficulty	unknown
1670	None	None
1671	none	none
1672	Normal Damage: 	Normal Damage: 
1673	Normal hits: 	Normal hits: 
1674	Normal Max hit: 	Normal Max hit: 
1675	Normal Min hit: 	Normal Min hit: 
1676	north	north
1677	north-east	north;east
1678	north-west	north;west
1679	not checked	not checked
1680	Not completed	Not completed
1681	not created	not created
1682	Not Facing	wrong direction
1683	not ignored	not ignored
1684	Not implemented yet	Not implemented yet
1685	Not in raid	Not in raid
1686	Not longer available. Refresh list.	Not longer available. Refresh list.
1687	not possible, scan in progess	not possible, scan in progess
1688	Not recording	No recording in progress
1689	Not Signed up	Not Signed up
1690	note	note
1691	Note: 	Note: 
1692	Nothing selected	Nothing selected
1693	nothing	nothing
1694	Nothing	nothing
1695	Notice on pet starving	Announce animal starvatoin
1696	Notification volume	Sounds volume
1697	notification	note
1698	Notify on new holiday events	Notify on new holiday events
1699	Notify on new player and guild events	Notify on new player and guild events
1700	notify On Ressources	notify On Ressources
1701	Notiz eingeben und Enter drücken	add note and press enter
1702	Now press %SKU_KEY_TUTORIALSTEPFORWARD% to start with the first step. To hear this info again, and take note of the shortcuts, press (%SKU_KEY_TUTORIALSTEPREPEAT%).	Now press %SKU_KEY_TUTORIALSTEPFORWARD% to start with the first step. To hear this info again, and take note of the shortcuts, press (%SKU_KEY_TUTORIALSTEPREPEAT%).
1703	NPC names	NPC names
1704	Nr: 	Number: 
1705	numberDeciamalCharacter	.
1706	NUMPAD0	NUMPAD0
1707	NUMPAD1	NUMPAD 1
1708	NUMPAD2	NUMPAD 2
1709	NUMPAD3	NUMPAD 3
1710	NUMPAD4	NUMPAD 4
1711	NUMPAD5	NUMPAD 5
1712	NUMPAD6	NUMPAD 6
1713	NUMPAD7	NUMPAD 7
1714	NUMPAD8	NUMPAD 8
1715	NUMPAD9	NUMPAD 9
1716	NUMPADDECIMAL	NUMPAD DECIMAL
1717	NUMPADDIVIDE	NUMPAD DIVIDE
1718	NUMPADMULTIPLY	NUMPAD MULTIPLY
1719	Nur benutzbare	Useable only
1720	Nur die tasten für vorwärts, links drehen und rechts drehen verwenden! auf keinen fall andere bewegungstasten verwenden!	Only use the keys for forward, turn left and turn right! do not use any other movement keys!
1721	Nur Gebot 	 only Bid 
1722	O	O
1723	ö	ö
1724	Ob das Event im Kampf auftritt	Whether the event occurs in combat
1725	Ob die Listen Bedingungen nur selbst gewirkte Auren sehen	Whether this aura's buff and debuff lists only see auras cast by yourself
1726	Listen nur selbst gewirkte	Buff Debuff own casts only
1727	Ob die Quell-Einheit, für die Aura ausgelöst wird, angreifbar ist	Whether the source unit of the triggering event is attackable
1728	Ob die Ziel-Einheit, für die Aura ausgelöst wird, angreifbar ist	Whether the destination unit of the triggering event is attackable, not your current target
1729	Ob ein Zauber gerade auf CD ist	Whether a spell is currently on CD
1730	Ob ein Zauber gerade nicht auf CD ist	Whether a spell is currently not on CD
1731	Object Busy	Object busy
1732	Object name missing	Object name missing
1733	OBJECT	OBJECT
1734	ObjectAny	any object
1735	ObjectCurrentQuest	quest object
1736	ObjectHerb	herb
1737	Objectives	Targets
1738	Objects and lootable/skinnable and units	Objects and lootable/skinnable and units
1739	Objects and lootable/skinnable	Objects and lootable/skinnable
1740	Objects and non-objects	Objects and non-objects
1741	Objects	Objects
1742	ObjectUsable	usable object
1743	ObjectVein	vein
1744	Oder Rückschritt zum löschen	Or backspace to delete
1745	oder;	or;
1746	Off hand	Off hand
1747	Off Tank	Off Tank
1748	Off Tanks	Off Tanks
1749	Off	Off
1750	Offline Datenbank aktualisieren	Update offline database
1751	Offline Datenbank	Offline database
1752	offline	offline
1753	Oh nein hilfe! Ich bin ein Trottel und will doch nicht zurücksetzen	Oh no! I am a fool and don't want to reset!
1754	On first and second key	On first and second key
1755	On first key	On first key
1756	On second key	On second key
1757	On	On
1758	Filter Ressourcen vorhanden	Filter: materials available
1759	Questie not installed	Questie not installed
1760	Questie chat announcements	Chat announcements
1761	Questie announce party	Group
1762	Questie announce raid	Raid
1763	Questie announce both	Both
1764	Announce quest accepted	Announce quest accepted
1765	Announce quest abandoned	Announce quest abandoned
1766	Announce quest progress	Announce quest progress
1767	Announce quest completed	Announce quest completed
1768	Announce quest items	Announce quest items
1769	Cost	Cost
1770	One	One
1771	online	online
1772	Only custom waypoints can be deleted	Only custom waypoints can be deleted
1773	Only directly in front	5 degrees in front
1774	Only global link list in last line	Only global link list in last line
1775	Only in combat	Only in combat
1776	only one beacon ping	only one beacon ping
1777	Only raid icon for targets with icon	Announce only marker for marked targets
1778	Only unit numbers	Only unit numbers
1779	Onyxias Lair	Onyxias Lair
1780	Open all	Open all
1781	Operator für Bedingung	Operator of condition
1782	optimal	orange
1783	Option	Option
1784	Options	Options
1785	Orange	Orange
1786	Orc	Orc
1787	Ork	Orc
1788	Other	Other
1789	other	Other
1790	Out of range at	Out of range at
1791	out of range cast	Not in cast range
1792	out of range melee	Not in melee range
1793	out of range	Not in range
1794	Out	Out
1795	Output all enemies casting	Output all enemies casting
1796	Output dead units	Output dead enemies
1797	output Distance to next waypoint	output Distance to next waypoint
1798	Output name for	Output name for
1799	Output sound for	Output sound for
1800	Output style	Output style
1801	Output target of target on target change	Output target of target on target change
1802	Output unit name	Output unit name
1803	Output your target casting	Output your target casting
1804	Overhealing amount	Overhealing amount
1805	Overhealing percentage	Overhealing percentage
1806	overrides enabled	overrides enabled
1807	Overrides subgroup selection	Overrides subgroup selection
1808	Overview page 	Overview page 
1809	Overview page sections	Overview page sections
1810	Overview pages	Overview pages
1811	P	P
1812	paladin	paladin
1813	Paladin	paladin
1814	PALADIN	PALADIN
1815	Panel	Sub pane
1816	PANEL_CLOSED	Panel closed
1817	PANEL_OPEN	Panel open
1818	Parent quest	Pre-Quest
1819	Pariert	Parried
1820	Party and Raid	Party and Raid
1821	Party health monitor enabled	Party health monitor enabled
1822	party member	party member
1823	Party	Party
1824	Pass rolled	rolled Fitted
1825	Pass	Matched
1826	passive	passive
1827	im kampf	in combat
1828	Visuelle Hilfen	Visual aids
1829	Lesebalken	Reading bar
1830	Plaketten-Farben	Nameplate colors
1831	Maus-Finder	Mouse finder
1832	Anzahl der Gegner ansagen	Announce number of enemies
1833	nur Elitegegner	elite enemies only
1834	alle Gegner	all enemies
1835	ausgeschaltet	off
1836	Warnton wenn Folgen abbricht	Warning tone when following breaks
1837	ein	on
1838	Gegnerstatus Kampf	Enemy combat status
1839	Beep	Beep
1840	Ansage	Announce
1841	Lesebalken anzeigen	Show reading bar
1842	Schriftgroesse	Font size
1843	winzig	tiny
1844	klein	small
1845	mittel	medium
1846	gross	large
1847	sehr gross	very large
1848	riesig	huge
1849	Position	Position
1850	oben	top
1851	unten	bottom
1852	Deckkraft	Opacity
1853	40 Prozent	40 percent
1854	55 Prozent	55 percent
1855	70 Prozent	70 percent
1856	85 Prozent	85 percent
1857	100 Prozent	100 percent
1858	Plaketten einfaerben	Color nameplates
1859	Modus	Mode
1860	nur Ziel	target only
1861	alle Plaketten	all nameplates
1862	Farbe Feind	Color enemy
1863	Farbe Neutral	Color neutral
1864	Farbe Freund	Color friend
1865	rot	red
1866	gelb	yellow
1867	gruen	green
1868	tuerkis	cyan
1869	blau	blue
1870	weiss	white
1871	Groesse	Size
1872	dezent	subtle
1873	kraeftig	strong
1874	Maus-Finder aktiv	Mouse finder active
1875	Form	Shape
1876	Pulsring / Punkt	Pulse ring / dot
1877	Kompass (Striche)	Compass (lines)
1878	Achtung: Farben sind reine Anzeige. Wenn du bei freigegebener Kamera Plaketten ausblendest, koennen Ziel- und Entfernungsansagen ungenauer werden oder fehlen.	Note: colors are display only. If you hide nameplates while the camera is released, target and distance announcements may become less accurate or missing.
1879	Sets (teilen)	Set management
1880	Set umbenennen	Rename set
1881	Set aktivieren	Activate set
1882	Wirklich aktivieren? Ersetzt aktuelle Auren	Really activate? Replaces current auras. Enter confirms, Escape cancels.
1883	Neuen Namen eingeben und Enter, oder Escape zum Abbrechen	Enter new name and Enter, or Escape to cancel
1884	Set umbenannt	Set renamed
1885	Set aktiviert, %s Auren	Set activated, %s auras
1886	Set aus aktuellen Auren anlegen	Create new set from current auras
1887	An Gruppe teilen	Share with group
1888	Set loeschen	Delete set
1889	Wirklich loeschen?	Really delete?
1890	Empfangene Sets	Received sets
1891	Annehmen	Accept
1892	Verwerfen	Discard
1893	keine empfangenen Sets	no received sets
1894	Paste data to import now	Insert data to import now
1895	Paste or edit text	Paste or edit text now
1896	Percent delay for next output in queue	Percent delay for next output in queue
1897	percent	percent
1898	Percentage of your target's primary resource, for example mana or rage	Percentage of your target's primary resource, for example mana or rage
1899	period	period
1900	Persönliche Beute	Loot: Individual Loot
1901	Pet Action Bar	Pet action bar
1902	Pet happiness	Happiness
1903	Pet Stable	Stable master
1904	Pet	Pet
1905	Pets	Pets
1906	PetStableFrame	Pet Stable
1907	Phase	Phase
1908	Ping	Ping
1909	Play first time user intro	Play first time user intro
1910	Play NPC greetings	Play NPC greetings
1911	Player event	Player event
1912	Player health monitor disabled	Player health monitor disabled
1913	Player health monitor enabled	Player health monitor enabled
1914	Player Talents	Player Talents
1915	player	player
1916	PLAYER_CLASS	Player class
1917	PLAYER_CONTROL_GAINED	player control gained
1918	PLAYER_CONTROL_LOST	player control lost
1919	PLAYER_DEAD	player dead
1920	PLAYER_ENTERING_WORLD	player entering world
1921	PLAYER_EQUIPMENT_CHANGED	player equipment changed
1922	PLAYER_FACTION	Player Faction
1923	PLAYER_MONEY	player gains or loses money
1924	PLAYER_MOUNT_DISPLAY_CHANGED	player mount display changed
1925	PLAYER_POSITION	Player Position
1926	PLAYER_RACE	Player race
1927	PLAYER_REGEN_DISABLED	combat start
1928	PLAYER_REGEN_ENABLED	combat end
1929	PLAYER_SKILL	Player skill
1930	PLAYER_SOFT_ENEMY_CHANGED	player soft enemy target changed
1931	PLAYER_SOFT_FRIEND_CHANGED	player soft friend target changed
1932	PLAYER_SOFT_INTERACT_CHANGED	player soft interact target changed
1933	PLAYER_STARTED_MOVING	player started moving
1934	PLAYER_TALENT_UPDATE	player talent update
1935	PLAYER_TARGET_CHANGED	player target changed
1936	PLAYER_UNGHOST	player unghost
1937	PLAYER_UPDATE_RESTING	player update resting
1938	PlayerTalentFrame	Player Talent
1939	Plündermeister	Loot: Master Looter
1940	plus 	plus 
1941	plus	plus
1942	plus	plus
1943	Plus	plus
1944	Point B	Point B
1945	poison	poison
1946	poison_short	p
1947	Popup 1	Popup 1
1948	Popup 2	Popup 2
1949	Popup 3	Popup 3
1950	Positional Low Pass Filter	Positional Low Pass Filter
1951	Post: 	Mail: 
1952	Power Type	Power Type
1953	Power	Power
1954	Pre Quest	Pre Quest
1955	Pre Quests	Pre Quests
1956	Press control c to copy the macro text, then press escape	Press control c to copy the macro text, then press escape
1957	Press ENTER now, to start your tutorial.	Press ENTER now, to start your tutorial.
1958	Press ENTER, to continue your tutorial.	Press ENTER, to continue your tutorial.
1959	Press new key or Escape to cancel	Press new key now or Escape to cancel
1960	press the Enter key now	press the Enter key now
1961	Press	Press
1962	Previous	Back
1963	previous_generic	previous
1964	PRIEST	PRIEST
1965	priester	priest
1966	Priester	priest
1967	Prio output	Prio output
1968	Prio	prio
1969	Private	Private
1970	Profil gewechselt	Profile changed
1971	Profil kopiert	Profile copied
1972	Profil zurückgesetzt	Profile reseted
1973	Profil	Profile
1974	Progress	Progress
1975	Progress	Progress
1976	Protection	Protection
1977	Purple	Purple
1978	purr drop	purr drop
1979	PvP	PvP
1980	Q	Q
1981	Qualität	Quality
1982	Quell Einheit angreifbar	Event source attackable
1983	quell einheit	source unit
1984	Quelle (L)	Event source (L)
1985	Querying data...	Querying data...
1986	Quest available	Quest available
1987	Quest for hand-in	Quest for hand-in
1988	Quest ID	Quest ID
1989	Quest Items	Quest Items
1990	quest notifications	quest notifications
1991	Quest	Quest
1992	quest;abgebrochen	quest;canceled
1993	Quest;aktive	quest;active
1994	Quest;available	quest;available
1995	Quest;geöffnet	Quest;opened
1996	Quest;geschlossen	Quest;closed
1997	quest;geteilt	quest;shared
1998	quest;nicht;teilbar	quest;not;shareable
1999	QUEST_ACCEPTED	quest accepted
2000	QUEST_LOG_UPDATE	quest log update
2001	QUEST_REMOVED	quest removed
2002	QUEST_TURNED_IN	quest turned in
2003	Questdatenbank	Quest database
2004	QuestFrame	Quest
2005	question;mark	question mark
2006	QuestLogFrame	Quest Log
2007	Quests group	Quest Group
2008	Quests	Quests
2009	Questtext:r
	Quest description:r

2010	Questtextr
	Quest description:r

2011	Questziel	quest target
2012	Quick waypoint 4 set to corpse	Quick waypoint 4 set to corpse
2013	quick waypoint	quick waypoint
2014	Quick waypoint	quick waypoint
2015	R	R
2016	Race	Race
2017	Races	Races
2018	RAGE	Rage
2019	Raid Chat automatisch lesen	Automatically read raid chat
2020	Raid health monitor enabled	Raid health monitor enabled
2021	Raid lockout	Raid lockout
2022	raid member	raid member
2023	Raid reset	Raid reset
2024	Raid Warnung automatisch lesen	Automatically read raid warning chat
2025	Raid	Raid
2026	Raid	Raid
2027	Range for counting a waypoint as reached and switching to next waypoint	Range for counting a waypoint as reached and switching to next waypoint
2028	Range for group members in range checks	Range for group members in range checks
2029	Range for near route starts	Range for near route starts
2030	Range	Range
2031	Ranged	Ranged
2032	ranges still loading	ranges still loading
2033	Rare Elite	Rare Elite
2034	Rare	Rare
2035	ratchet	ratchet
2036	Read all tooltips	Read all tooltips
2037	read only	read only
2038	Ready in	Ready in
2039	Reagent bank	Reagent bank
2040	Reagiert, wenn der Aura-Typ ein Buff ist	Triggers if the aura type is a buff
2041	Reagiert, wenn der Aura-Typ ein Debuff ist	Triggers if the aura type is a debuff
2042	Reagiert, wenn die Zieleinheit die Klasse Dämonenjäger hat	Triggers if the target unit is a demon hunter
2043	Reagiert, wenn die Zieleinheit die Klasse Druide hat	Triggers if the target unit is a druid
2044	Reagiert, wenn die Zieleinheit die Klasse Hexer hat	Triggers if the target unit is a warlock
2045	Reagiert, wenn die Zieleinheit die Klasse Jäger hat	Triggers if the target unit is a hunter
2046	Reagiert, wenn die Zieleinheit die Klasse Krieger hat	Triggers if the target unit is a warrior
2047	Reagiert, wenn die Zieleinheit die Klasse Magier hat	Triggers if the target unit is a mage
2048	Reagiert, wenn die Zieleinheit die Klasse Mönch hat	Triggers if the target unit is a monk
2049	Reagiert, wenn die Zieleinheit die Klasse Paladin hat	Triggers if the target unit is a paladin
2050	Reagiert, wenn die Zieleinheit die Klasse Priester hat	Triggers if the target unit is a priest
2051	Reagiert, wenn die Zieleinheit die Klasse Schamane hat	Triggers if the target unit is a shaman
2052	Reagiert, wenn die Zieleinheit die Klasse Schurke hat	Triggers if the target unit is a rogue
2053	Reagiert, wenn die Zieleinheit die Klasse Todesritter hat	Triggers if the target unit is a death knight
2054	Recent	Recent
2055	Recepient missing	Recipient missing
2056	Recepient	Recipient
2057	record;corrupted;route;deleted	record;corriupted;route;deleted
2058	Recording ends at B	Recording runs until B
2059	Recording ends until manually ended	Recording runs until end
2060	Recording in progress	Recording in progress
2061	Recording starts at A	Recording starts at A
2062	recording;completed;route;created	recording finished;route;created
2063	recording;starts	recording;starts
2064	Red	Red
2065	Reflektiert	Reflected
2066	Refresh list	Refresh list
2067	Reihum	Loot: Round Robin
2068	Relic	Relic
2069	Remove empty bag slots (collapse)	Move all items to the top of the bag (collapse)
2070	Remove Entry	Remove Entry
2071	Remove from favorites	Remove from favorites
2072	remove from ignore list	remove from ignore list
2073	remove object	remove object
2074	remove	remove
2075	Rename	Rename
2076	Renamed	Renamed
2077	Reparatur status: 	Item status: 
2078	Repeat raid target markers on units	Repeat target markers on units
2079	Repeating interval (0 is once)	Repeating interval (0 is once)
2080	Replaying the step instructions: You can listen to the instructions of the current tutorial step again at any time. To do this, press the shortcut %SKU_KEY_TUTORIALSTEPREPEAT%.	Replaying the step instructions: You can listen to the instructions of the current tutorial step again at any time. To do this, press the shortcut %SKU_KEY_TUTORIALSTEPREPEAT%.
2081	Reply	Reply
2082	Reports	Reports
2083	Reputation	Reputation
2084	required Honor Level	required Honor Level
2085	required Item Level	required Item Level
2086	Res	Resource
2087	Resistance	Resistances
2088	Resistances	Resistances
2089	Resisted Damage: 	Resisted Damage: 
2090	Resisted hits: 	Resisted hits: 
2091	Resolve menu entry	Resolve menu entry
2092	Ressource hat sich verändert (Mana, Energie, Wut etc.	Resource has been updated (mana, energy, rage, etc.).
2093	Ressource Scanning	resource scanning
2094	ressource	resource
2095	Ressourcen änderung	Resource updated
2096	Restoration	Restoration
2097	Results	Results
2098	Retribution	Retribution
2099	Reverb	Reverb
2100	Reward description	Reward description
2101	Reward Gold	Reward Gold
2102	Reward Items	Reward Items
2103	Reward XP	Reward XP
2104	Rewards	Rewards
2105	Rewards	Rewards
2106	Right click	Right click
2107	Right Multi Bar	right actionbar 2
2108	RIGHT	RIGHT
2109	Rogue	Rogue
2110	ROGUE	ROGUE
2111	Role assignment	Role assignment
2112	Role for this set	Role for this set
2113	Role Poll	Role Poll
2114	role selection	role selection
2115	Roles	Roles
2116	Roll on	roll on
2117	Route folgen beendet	following route finished
2118	Route folgen läuft	Route following in progress
2119	Route folgen	Follow route
2120	Route	Route
2121	Routen Umwandlung 	Routes conversion 
2122	Routen Umwandlung abgeschlossen	Routes conversion completed
2123	Routen Umwandlung auf neue Version gestartet	Routes conversion to new version started
