#format: key	french
 (Redirected from 	 (Redirigé depuis 
Hello, %name%. This is a tutorial. It will guide you step for step through how to do things in the game. In each step you will here some information or instruction on activities. Once you've complete the step activities you will hear a success sound. Then you can move on to the next tutorial step. There are 2 keyboard shortcuts in tutorials like this one:	Bonjour, %name%. Ceci est un tutoriel. Il vous guidera pas à pas pour apprendre à faire les choses dans le jeu. À chaque étape, vous entendrez des informations ou des instructions sur les activités. Une fois les activités de l'étape terminées, vous entendrez un son de réussite. Vous pourrez alors passer à l'étape suivante. Il y a 3 raccourcis clavier dans les tutoriels comme celui-ci : 
Hello, %name%. This is a tutorial. It will guide you step for step through how to do things in the game. In each step you will here some information or instruction on activities. Once you've complete the step activities you will hear a success sound. Then you can move on to the next tutorial step. There are 3 keyboard shortcuts in tutorials like this one:	Bonjour, %name%. Ceci est un tutoriel. Il vous guidera pas à pas pour apprendre à faire les choses dans le jeu. À chaque étape, vous entendrez des informations ou des instructions sur les activités. Une fois les activités de l'étape terminées, vous entendrez un son de réussite. Vous pourrez alors passer à l'étape suivante. Il y a 3 raccourcis clavier dans les tutoriels comme celui-ci :
Hello, %name%. This tutorial will guide you step by step through the game and the Sku addon. In each step you will first hear some information or instructions. While these are played, the tutorial will lock the keyboard.	Bonjour, %name%. Ce tutoriel vous guidera pas à pas à travers le jeu et l'extension Sku. À chaque étape, vous entendrez d'abord des informations ou des instructions. Pendant leur lecture, le tutoriel verrouillera le clavier.
Herbs	herbes
Heroic	Héroïque
Hexer	Démoniste
Hide	Masquer
High	Élevé
Hintergrund Audio	Arrière-plan;son
Hinweis: Quest nicht im Log, Link evtl. nicht klickbar	Remarque : quête absente du journal, le lien peut ne pas être cliquable pour le destinataire
Historische Preisdaten (für ein Stück)	Données de prix historiques (pour un objet)
History	Récent
Hoch blättern	Faire défiler vers le haut
Holiday event	Événement saisonnier
Holy	Sacré
Honor	Honneur
HonorFrame	Honneur
Horde	Horde
Horde zone entered	Zone de la Horde atteinte
Horde zone left	Zone de la Horde quittée
Hostile	Hostile
How much of the healing amount was overhealing	Quelle part des soins était du surplus de soins
Human	Humain
Hunter	Chasseur
Händlerpreis	Prix vendeur
Höhle der Nebel	Caverne des Brumes	-- zone name; read from GetMinimapZoneText() in the zone on a frFR client, do not translate freely
IC	Combat
INCORRECT CREATURE ID	ID DE CRÉATURE INCORRECT
INFO_STEP	Étape d'information
INSPECT_READY	inspection prête
INVTYPE_OTHER	Autre
If a spell is usable (range, cooldown, stance, etc.)	Si un sort est utilisable (portée, temps de recharge, posture, etc.)
If cast target is any party member	Si la cible de l'incantation est un membre du groupe
If cast target is you	Si la cible de l'incantation est vous
If no hard target locked	Aucune cible fixe verrouillée
If target of target isn't you	Si la cible de la cible n'est pas vous
If unit was attacking any party member	Si l'unité attaquait un membre du groupe
If unit was attacking you	Si l'unité vous attaquait
If unit was targeting any party member	Si l'ennemi ciblait un membre du groupe
If unit was targeting you	Si l'ennemi vous ciblait
If you would like to be supported by a tutorial, you can logout now by typing /logout and pressing enter.	Si vous souhaitez être accompagné par un tutoriel, vous pouvez vous déconnecter maintenant en tapant /logout puis en appuyant sur Entrée.
Ignore List	Liste d'ignorés
Ignore dead party pets	Ignorer les familiers morts du groupe
Ignore jumps	Ignorer les sauts
Ignore quests x levels below your level	Ignorer les quêtes de plus de x niveaux en dessous du vôtre
Ihr habt eine Auktion gewonnen für: 	Vous avez remporté une enchère pour
Ihr habt nicht genug Geld.	Argent insuffisant
Ihr wurdet bei 	Vous avez été surenchéri sur 
Im Kampf	En combat
Immun	Immunisé
Import	Importer
Import Sku newbie tutorials	Importer les tutoriels débutant Sku
Import erfolgreich	Importation réussie
Import fehlgeschlagen. Daten fehlerhaft.	Échec de l'importation. Données incorrectes.
Import fehlgeschlagen. Falsche Version.	Échec de l'importation. Mauvaise version.
Import single tutorial	Importer un tutoriel
Important! Before you start playing: You may want to check out the help for newbies. If you don't know how to play the game, press F1 right now, to get more information, before you do anything else. So, if you do need help, press F1 now.	Important ! Avant de commencer à jouer : vous pouvez consulter l'aide pour les débutants. Si vous ne savez pas comment jouer, appuyez sur F1 tout de suite pour obtenir plus d'informations, avant de faire quoi que ce soit d'autre. Donc, si vous avez besoin d'aide, appuyez sur F1 maintenant.
Important: For this quest, first go to Sku Discord and read the post about the quest "An End To All Things..." that is pinned in the General channel	Important : pour cette quête, allez d'abord sur le Discord de Sku et lisez le message épinglé dans le canal General à propos de la quête « An End To All Things... »
Impossible. Menu is not open.	Impossible. Le menu n'est pas ouvert
In Combat	En combat
In this help section you will find basic information on how to use the tutorial. Press the Down or Up key to hear all information.	Dans cette section d'aide, vous trouverez les informations de base sur l'utilisation du tutoriel. Appuyez sur la flèche bas ou haut pour entendre toutes les informations, ou fermez cette aide avec la touche Échap
In this help you will find information about our tutorials for newbies. Press down arrow or up arrow to listen to the info, or press Escape to close this help. Press F1 to open the help again.	Dans cette aide, vous trouverez des informations sur nos tutoriels pour débutants. Appuyez sur la flèche bas ou haut pour écouter les informations, ou appuyez sur Échap pour fermer cette aide. Appuyez sur F1 pour rouvrir l'aide.
Inactive	Silencieux
Include corpses and skinable units	Annoncer les cadavres et les unités dépeçables
Include non-objects	Annoncer les non-objets
Include passive units	Annoncer les unités passives
Include pets	Annoncer les familiers
Include players	Annoncer les joueurs
Include self	Inclure soi-même
Insert	Insérer
Insert after	Insérer après
Insert linked step	Insérer une étape liée
Insert new Step	Insérer une nouvelle étape
Inspect	Afficher
InspectFrame	Inspecter
Inter	Interrompu
Interact	Interagir
Interrupted	Interrompu
Invite status: 	Statut de l'invitation : 
Invited	Invité
Invited by: 	Invité par : 
Invitees: 	Invités : 
Is Sku newbie tutorial	Est un tutoriel débutant Sku
Is querying...	Requête en cours...
Item Level	Niveau d'objet
Item Text	Texte de l'objet
Item level	Niveau d'objet
Items	Objets
Jeder gegen jeden	Butin : Chacun pour soi
Jetzt Export Daten mit Steuerung plus C kopieren und Escape drücken	Copiez les données d'export avec Contrôle plus C puis appuyez sur Échap
Jetzt kommentar eingeben und mit ENTER abschließen oder mit ESC abbrechen	Saisissez le commentaire et appuyez sur ENTRÉE, ou ÉCHAP pour annuler
Jetzt wort liste mit Steuerung plus C kopieren und Escape drücken	Copiez la liste de mots avec Contrôle plus C puis appuyez sur Échap
Jäger	chasseur
KATEGORIE	CATÉGORIE
KEY_PRESS	Appui sur une touche
Kampf	Combat
Kampfmenü Steuerung	Commandes du menu de combat
Katze	Farouche (Dégâts)
Kauf 	 Acheter 
Kaufen	Acheter
Kaufpreis für 1 Gegenstand aufsteigend	Prix d'achat pour 1 objet croissant
Kaufpreis für Auktionsmenge aufsteigend	Prix d'achat pour la quantité de l'enchère croissant
Kein Gerät enthält '%s'. /skuaudio list für alle Namen.	Aucun nom de périphérique ne contient '%s'. /skuaudio list pour tous les noms.
Kein Gold	Pas d'or
Kein Item zum Sockeln im Sockel-Fenster	Aucun objet à sertir dans la fenêtre de sertissage
Kein Zauber festgelegt	Aucun sort défini
Keine	Aucun
Keine Audiogeräte gefunden.	Aucun périphérique audio trouvé.
Keine Ausgabe festgelegt	Aucune sortie définie
Keine Bedingung festgelegt	Aucune condition définie
Keine Berufe erlernt	Aucun métier appris
Keine Bewertung für angelegter Gegenstand möglich	Évaluation impossible pour l'objet équipé
Keine Bewertung für neuen Gegenstand möglich	Évaluation impossible pour le nouvel objet
Keine Bewertung möglich	Évaluation impossible
Keine Edelsteine im Inventar gefunden	Aucune gemme trouvée dans l'inventaire
Keine Informationen vorhanden	Aucune information disponible
Keine Questie-Daten empfangen	Aucune donnée Questie reçue
Keine Veränderung	Aucun changement
Keine aktive Listung	Aucune annonce active
Keine aktuellen Preisdaten vorhanden	Aucune donnée de prix récente disponible
Keine historischen Preisdaten vorhanden	Aucune donnée de prix historique disponible
Keine passenden Auktionen verfügbar	Aucune enchère correspondante disponible
Keine weiteren Angebote zu diesem Preis	Plus aucune offre à ce prix
Keine weiteren passenden Auktionen verfügbar	Plus aucune enchère correspondante disponible
Keiner vorhanden	Aucun disponible
Key	Touche
Key Sound	Son de touche
Key bind	Assignation de touche
Key;not;assigned	touche;non;assignée
Kiss	Baiser
Klick	Clic
Klick bei Beacons	Balises avec clics
Komma	virgule
KommaNumbers	point
Kommentar leer	Commentaire vide
Kommentar zugewiesen	commentaire ajouté
Kommentar zuweisen	Ajouter un commentaire
Kompass (Striche)	Boussole (lignes)
Konnte CVar nicht setzen.	Impossible de définir la CVar.
Kopie;	Copier;
Kopieren von	Copier depuis
Krieger	guerrier
LEARNED_SPELL_IN_TAB	sort appris dans l'onglet
LEFT	GAUCHE
LFD Queue Frame	File LFD
LFD list Frame	groupes préformés
LFG_LIST_SEARCH_RESULTS_RECEIVED	résultats de recherche LFG reçus
LFG_LIST_SEARCH_RESULT_UPDATED	résultat de recherche LFG mis à jour
LOCKED	VERROUILLÉ
LOOT_SLOT_CHANGED	emplacement de butin modifié
Large	Grand
Last pos	Dernière pos
Laughing	Rire
Layer	Couche
Left Multi Bar	barre d'action droite
Left click	Clic gauche
Legs	Jambes
Lesebalken	Barre de lecture
Lesebalken anzeigen	Afficher la barre de lecture
Level	Niveau
Level 	Niveau 
Level Max	Niveau max
Level Minimum	Niveau min
Level absteigend	Niveau décroissant
Level aufsteigend	Niveau croissant
Level: 	Niveau : 
Link History	Historique des liens
Link history	Origine du lien
Link indicator in tooltips	Indicateur de lien dans les infobulles
Link source	Source du lien
Linking to this step	Lié à cette étape
Links	Liens
Links exportiert:	Liens exportés :
Links importiert:	Liens importés :
Links:	Liens :
List links in tooltips	Lister les liens dans les infobulles
List self	S'inscrire
Liste lädt noch, bitte gleich erneut Eingabe zum Kaufen	Liste en cours de chargement, appuyez sur Entrée pour acheter dans un instant
Listen nur selbst gewirkte	Buff debuff vos sorts uniquement
Lists	Listes
Listung entfernt	Annonce retirée
Local	Local
Lock keyboard if tutorial is playing	Verrouiller le clavier pendant la lecture du tutoriel
Log out: If you would like to exit the game, do not use Alt + (F4). For the game to save settings you need to log out from the game. To do this type slash logout and press Enter. The wait until you hear the background audio changing. That can take up to 20 seconds. Then close the game using Alt + (F4).	Déconnexion : si vous souhaitez quitter le jeu, n'utilisez pas Alt + (F4). Pour que le jeu enregistre les réglages, vous devez vous déconnecter depuis le jeu. Pour cela, tapez slash logout et appuyez sur Entrée. Attendez ensuite d'entendre le son d'ambiance changer. Cela peut prendre jusqu'à 20 secondes. Fermez alors le jeu avec Alt + (F4).
Lokal aktiv	Local actif
Looking for group	Recherche de groupe
Loot	Butin
Loot history	Historique du butin
Loot roll	Jet
Low	Faible
Loyalty	Loyauté
Löschen	Supprimer
Löschen beendet	Suppression terminée
Löschen beginnt	La suppression commence
MAIL_AttachGold	Joindre de l'or
MAIL_AttachItems	Joindre des objets
MAIL_CLOSED	courrier fermé
MAIL_EnterRecipientTab	Saisissez le nom et appuyez sur Tab pour continuer
MAIL_EnterSubjectTab	Saisissez l'objet et appuyez sur Tab pour continuer
MAIL_EnterTextEnter	Saisissez le texte et appuyez sur Entrée pour envoyer
MAIL_FAILED	échec du courrier
MAIL_INBOX_UPDATE	mise à jour de la boîte de réception
MAIL_SEND_INFO_UPDATE	mise à jour des informations d'envoi du courrier
MAIL_SEND_SUCCESS	envoi du courrier réussi
MAIL_SHOW	affichage du courrier
MAIL_SUCCESS	courrier réussi
MAIL_Sent	Courrier envoyé
MAIL_StartSending	Commencer l'envoi
MANA	Mana
MENU_ITEM	Élément de menu
MERCHANT_CLOSED	marchand fermé
MERCHANT_SHOW	affichage du marchand
MIRROR_TIMER_PAUSE	pause du minuteur miroir
MIRROR_TIMER_START	démarrage du minuteur miroir
MIRROR_TIMER_STOP	arrêt du minuteur miroir
MOB_AddFriend	Ajouter un ami
MOB_AddFriendTip	Ajoute la cible à votre liste d'amis.
MOB_Duel	Duel
MOB_DuelTip	Défie la cible en duel.
MOB_Follow	Suivre
MOB_FollowTip	Commence à suivre la cible automatiquement.
MOB_FriendAdded	 ajouté comme ami
MOB_GroupLeft	Groupe quitté
MOB_IgnoreToggled	 basculé sur la liste d'ignorés
MOB_Inspect	Inspecter
MOB_InspectTip	Ouvre l'aperçu de l'équipement de la cible.
MOB_InstancesReset	Instances réinitialisées
MOB_Interact	Interagir
MOB_InteractTip	Interagit avec la cible.
MOB_InviteToGroup	Inviter dans le groupe
MOB_InviteToGroupTip	Invite la cible dans votre groupe ou raid.
MOB_Invited	 invité
MOB_LeaveGroup	Quitter le groupe
MOB_LeaveGroupTip	Quitte le groupe ou raid actuel.
MOB_LootFFA	Chacun pour soi
MOB_LootGroup	Butin de groupe
MOB_LootMaster	Maître du butin
MOB_LootMethod	Méthode de butin
MOB_LootMethodSet	Méthode de butin : 
MOB_LootNBG	Besoin avant cupidité
MOB_LootRoundRobin	Tour de rôle
MOB_MarkerCircle	Cercle (orange)
MOB_MarkerCross	Croix (rouge)
MOB_MarkerDiamond	Losange (violet)
MOB_MarkerMoon	Lune (blanc)
MOB_MarkerRemove	Retirer le symbole
MOB_MarkerSkull	Crâne (blanc)
MOB_MarkerSquare	Carré (bleu)
MOB_MarkerStar	Étoile (jaune)
MOB_MarkerTriangle	Triangle (vert)
MOB_NoActions	Aucune action disponible
MOB_PetAggressive	Agressif
MOB_PetAttack	Attaque du familier
MOB_PetAttackTip	Le familier attaque la cible actuelle.
MOB_PetDefensive	Défensif
MOB_PetDismiss	Renvoyer
MOB_PetDismissTip	Renvoie le familier (il peut être rappelé à tout moment).
MOB_PetDismissed	Familier renvoyé
MOB_PetMode	Mode du familier
MOB_PetPassive	Passif
MOB_PetRecall	Rappeler le familier
MOB_PetRecallTip	Le familier vous suit à nouveau.
MOB_PetRelease	Libérer définitivement le familier
MOB_PetReleaseTip	ATTENTION : libère DÉFINITIVEMENT le familier. Les chasseurs devront l'apprivoiser à nouveau !
MOB_PetReleaseWarning	ATTENTION : le familier sera libéré DÉFINITIVEMENT ! Cela ne peut pas être annulé. Entrée pour confirmer, Échap pour annuler.
MOB_PetReleased	Familier libéré définitivement
MOB_PetRename	Renommer
MOB_PetRenameConfirm	Confirmer le renommage : 
MOB_PetRenamePrompt	Saisissez le nouveau nom et validez avec Entrée
MOB_PetRenameSaved	Nom enregistré. Revenez en arrière et choisissez Confirmer le renommage.
MOB_PetRenameTip	Ouvre un champ de saisie pour donner un nouveau nom au familier.
MOB_PetRenamed	Familier renommé en : 
MOB_PetSetAggressive	Familier réglé sur agressif
MOB_PetSetDefensive	Familier réglé sur défensif
MOB_PetSetPassive	Familier réglé sur passif
MOB_PromoteLeader	Promouvoir chef
MOB_PromoteLeaderTip	Fait de la cible le chef du groupe.
MOB_RemoveFromGroup	Retirer du groupe
MOB_RemoveFromGroupTip	Expulse la cible du groupe ou du raid.
MOB_Removed	 retiré
MOB_ReportBadName	Nom inapproprié
MOB_ReportCheating	Triche
MOB_ReportHarassment	Harcèlement
MOB_ReportLanguage	Langage
MOB_ReportPlayer	Signaler le joueur
MOB_ReportSent	Signalement envoyé : 
MOB_ReportSexual	Contenu sexuel
MOB_ReportSpam	Spam
MOB_ReportTooltip	Envoie un signalement à Blizzard avec le motif : 
MOB_ResetInstances	Réinitialiser les instances
MOB_ResetInstancesTip	Réinitialise toutes les instances actives. Ne fonctionne pas si vous êtes dans une instance ou si vous n'êtes pas chef.
MOB_SetFocus	Définir la focalisation
MOB_SetFocusTip	Définit la focalisation sur la cible.
MOB_SetMarker	Placer un symbole
MOB_ToggleIgnore	Ignorer / Ne plus ignorer
MOB_ToggleIgnoreTip	Bascule la cible sur la liste d'ignorés.
MOB_Trade	Échange
MOB_TradeTip	Ouvre la fenêtre d'échange avec la cible.
MOB_Whisper	Chuchoter
MOB_WhisperTip	Ouvre l'éditeur de chat avec '/w <Nom> '.
MODIFIER_KEY_DOWN	Touche de modification enfoncée
Macro	Macro
MacroBody	Corps de la macro
MacroCreated	Macro créée
MacroName	Nom de la macro
MacroScope	Portée de la macro
MacroScopeChar	Personnage
MacroScopeGlobal	Global
Macros	Macros
Mage	Mage
Magie	Mage
Magier	mage
Mail	Courrier
Mailboxes	Boîtes aux lettres
Main Action Bar	barre d'action
Main Hand	Main droite
Main Tank	Tank principal
Main Tanks	Tanks principaux
Major	Majeur
Male	Homme
Manually	Manuellement
Maraudon	Maraudon
Markierung für Auto Verkaufen entfernen	Désélectionner pour la vente automatique de la camelote
Marksmanship	Précision
Maus-Finder	Localisateur de souris
Maus-Finder aktiv	Localisateur de souris actif
Maximum distance for destinations in routes list	Distance maximale des destinations dans la liste des itinéraires
Melee combat	Combat de mêlée
Members	Membres
Mensch	Humain
Menu empty	Menu vide
Menu;closed	Menu;fermé
Menu;open	menu;ouvert
Menü Klick Tasten	Touches de clic du menu
Menünummern ansagen	Énoncer les numéros du menu
Merchant	Marchand
MerchantFrame	Marchand
Meta	Méta
Metaroute folgen gestartet	Suivi du méta-itinéraire démarré
Meter	Mètres
Meucheln	Assassinat
Minimum cast time	Temps d'incantation minimum
Minor	Mineur
Minus	moins
MissingMacroBody	Corps de la macro manquant
MissingMacroName	Nom de macro manquant
Mitglieder	Membres
Moderator	Modérateur
Moderator status: 	Statut de modérateur : 
Module enabled	Module activé
Modus	Mode
Money	Argent
Monitor	Moniteur
Monitor und Kampf	Moniteur et combat
Moon	lune
Mounts	Montures
Move	En mouvement
Move Step	Déplacer
Moving	Pas en mouvement
Musik	Musique
Musik 	Musique 
Musik Lautstärke	Volume de la musique
Mute in Combat	Couper les noms en combat
Muted	Muet
NPC names	Noms des PNJ
NUMPAD0	PAVÉ NUMÉRIQUE 0
NUMPAD1	PAVÉ NUMÉRIQUE 1
NUMPAD2	PAVÉ NUMÉRIQUE 2
NUMPAD3	PAVÉ NUMÉRIQUE 3
NUMPAD4	PAVÉ NUMÉRIQUE 4
NUMPAD5	PAVÉ NUMÉRIQUE 5
NUMPAD6	PAVÉ NUMÉRIQUE 6
NUMPAD7	PAVÉ NUMÉRIQUE 7
NUMPAD8	PAVÉ NUMÉRIQUE 8
NUMPAD9	PAVÉ NUMÉRIQUE 9
NUMPADDECIMAL	PAVÉ NUMÉRIQUE VIRGULE
NUMPADDIVIDE	PAVÉ NUMÉRIQUE DIVISER
NUMPADMULTIPLY	PAVÉ NUMÉRIQUE MULTIPLIER
Nach Gruppen suchen	Chercher des groupes
Nach Name	Par nom
Nachrichtentypen	Types de message
Nachtelf	Elfe de la nuit
Nachts im Wald	Nuit dans les bois
Nahe Routen	Itinéraires proches
Name	Nom
Name output via Blizzard TTS	Sortie des noms via la synthèse Blizzard
Namen eingeben und Enter, leer für automatisch	Saisissez un nom et appuyez sur Entrée, vide pour automatique
Namen eingeben und Enter, oder Escape zum Abbrechen	Saisissez un nom et appuyez sur Entrée, ou Échap pour annuler
Navigation abgebrochen	Navigation annulée
Navigation und Wegpunkte	Navigation et points de passage
Neck	Cou
Need	Besoin
Need rolled	a lancé besoin
Neu belegen	Assigner une nouvelle touche
Neue Auktion	Nouvelle enchère
Neue Reichweite verfügbar	Nouvelle portée disponible
Neue aura	Nouvelle aura
Neuen Namen eingeben und Enter, oder Escape zum Abbrechen	Saisissez le nouveau nom et Entrée, ou Échap pour annuler
Never	Jamais
Never reset audio queues	Ne jamais réinitialiser les files audio
New	Nouveau
New Tab	Nouvel onglet
New calendar event	Nouvel événement de calendrier
New entry	Nouvelle entrée
New event	Nouvel événement
New events	Nouveaux événements
New follow unit	Nouvelle cible de suivi : 
New key	Assigné à
New letter	Nouveau courrier
New set	Nouvel ensemble
NewMacro	créer une nouvelle macro
Next	Suivant
Next_generic	suivant
Nicht genug Geld	Argent insuffisant
Nicht genug Gold zum Reparieren	Or insuffisant pour réparer
Nicht möglich, volle Abfrage läuft	Impossible, requête complète en cours
Nicht verkaufbar	Ne peut pas être vendu
Nichts	Rien
Nichts gefunden	Rien trouvé
Night Elf	Elfe de la nuit
No	Non
No LoS	Pas de ligne de vue
No Recipient	Destinataire manquant
No action	Aucune action
No attackable hard target locked	Aucune cible fixe attaquable verrouillée
No class info	Aucune info de classe
No data	Aucune donnée
No free bag space	Pas de place libre dans les sacs
No key bind for	Aucune assignation de touche pour
No level info	Aucune info de niveau
No one in range	Personne à portée
No output	Aucune sortie
No ressource	Ressource manquante
No results	Aucun résultat
No role	Aucun rôle
No soft targeting if	Pas de ciblage souple si
No sound	Aucun son
No target	Aucune cible
No timestamp	Aucun horodatage
No topic	Aucun objet
None	Aucun
Normal	Normal
Normal Damage: 	Dégâts normaux : 
Normal Max hit: 	Coup normal max : 
Normal Min hit: 	Coup normal min : 
Normal hits: 	Coups normaux : 
Not Facing	mauvaise direction
Not Signed up	Non inscrit
Not completed	Non terminée
Not implemented yet	Pas encore implémenté
Not in raid	Pas en raid
Not longer available. Refresh list.	Plus disponible. Actualisez la liste.
Not recording	Aucun enregistrement en cours
Note! That key is also used by	Remarque ! Cette touche est également utilisée par
Note: 	Note : 
Nothing	rien
Nothing selected	Rien de sélectionné
Notice on pet starving	Annoncer la faim de l'animal
Notification volume	Volume des sons
Notify on new holiday events	Notifier les nouveaux événements saisonniers
Notify on new player and guild events	Notifier les nouveaux événements de joueur et de guilde
Notiz eingeben und Enter drücken	ajoutez une note et appuyez sur Entrée
Now press %SKU_KEY_TUTORIALSTEPFORWARD% to start with the first step. To hear this info again, and take note of the shortcuts, press (%SKU_KEY_TUTORIALSTEPREPEAT%).	Appuyez maintenant sur %SKU_KEY_TUTORIALSTEPFORWARD% pour commencer la première étape. Pour réentendre ces informations et noter les raccourcis, appuyez sur (%SKU_KEY_TUTORIALSTEPREPEAT%).
Nr: 	Numéro : 
Nummer %s: %s	Numéro %s : %s
Nur Gebot 	 Enchère seule 
Nur benutzbare	Utilisable uniquement
Nur die tasten für vorwärts, links drehen und rechts drehen verwenden! auf keinen fall andere bewegungstasten verwenden!	N'utilisez que les touches avancer, tourner à gauche et tourner à droite ! N'utilisez aucune autre touche de déplacement !
Nur passendes Level	Niveau correspondant uniquement
Nur unterbrechbare Zauber ansagen	N'annoncer que les incantations interruptibles
OBJECT	OBJET
Ob das Event im Kampf auftritt	Si l'événement se produit en combat
Ob die Listen Bedingungen nur selbst gewirkte Auren sehen	Si les listes de buffs et debuffs de cette aura ne voient que les auras lancées par vous-même
Ob die Quell-Einheit, für die Aura ausgelöst wird, angreifbar ist	Si l'unité source de l'événement déclencheur est attaquable
Ob die Ziel-Einheit, für die Aura ausgelöst wird, angreifbar ist	Si l'unité cible de l'événement déclencheur est attaquable, pas votre cible actuelle
Ob ein Zauber gerade auf CD ist	Si un sort est actuellement en recharge
Ob ein Zauber gerade nicht auf CD ist	Si un sort n'est actuellement pas en recharge
Object Busy	Objet occupé
Object name missing	Nom d'objet manquant
ObjectAny	n'importe quel objet
ObjectCurrentQuest	objet de quête
ObjectHerb	herbe
ObjectUsable	objet utilisable
ObjectVein	filon
Objectives	Cibles
Objects	Objets
Objects and lootable/skinnable	Objets et pillables/dépeçables
Objects and lootable/skinnable and units	Objets, pillables/dépeçables et unités
Objects and non-objects	Objets et non-objets
Oder Rückschritt zum löschen	Ou retour arrière pour supprimer
Off	Désactivé
Off Hand	Main gauche
Off Tank	Tank secondaire
Off Tanks	Tanks secondaires
Off hand	Main gauche
Offline Datenbank	Base de données hors ligne
Offline Datenbank aktualisieren	Mettre à jour la base de données hors ligne
Oh nein hilfe! Ich bin ein Trottel und will doch nicht zurücksetzen	Oh non ! Je suis idiot et je ne veux pas réinitialiser !
On	Activé
On first and second key	Sur la première et la deuxième touche
On first key	Sur la première touche
On second key	Sur la deuxième touche
One	Un
Only custom waypoints can be deleted	Seuls les points de passage personnalisés peuvent être supprimés
Only directly in front	5 degrés devant
Only global link list in last line	Uniquement la liste globale des liens en dernière ligne
Only in combat	Uniquement en combat
Only raid icon for targets with icon	N'annoncer que le symbole pour les cibles marquées
Only unit numbers	Uniquement les numéros d'unité
Onyxias Lair	Repaire d'Onyxia
Open all	Tout ouvrir
Operator für Bedingung	Opérateur de la condition
Operator ändern	Changer l'opérateur
Option	Option
Options	Options
Orange	Orange
Orc	Orc
Ork	Orc
Ort unbekannt	Lieu inconnu
Other	Autre
Out	Dehors
Out of range at	Hors de portée à
Output all enemies casting	Annoncer toutes les incantations ennemies
Output dead units	Annoncer les ennemis morts
Output name for	Annoncer le nom pour
Output sound for	Émettre un son pour
Output style	Style de sortie
Output target of target on target change	Annoncer la cible de la cible au changement de cible
Output unit name	Annoncer le nom de l'unité
Output your target casting	Annoncer les incantations de votre cible
Overhealing amount	Montant de surplus de soins
Overhealing percentage	Pourcentage de surplus de soins
Overrides subgroup selection	Remplace la sélection de sous-groupe
Overview page 	Page d'aperçu 
Overview page sections	Sections de la page d'aperçu
Overview pages	Pages d'aperçu
PANEL_CLOSED	Panneau fermé
PANEL_OPEN	Panneau ouvert
PETBAR_Autocast	Lancement automatique
PLAYER_CLASS	Classe du joueur
PLAYER_CONTROL_GAINED	contrôle du joueur obtenu
PLAYER_CONTROL_LOST	contrôle du joueur perdu
PLAYER_DEAD	joueur mort
PLAYER_ENTERING_WORLD	joueur entrant dans le monde
PLAYER_EQUIPMENT_CHANGED	équipement du joueur modifié
PLAYER_FACTION	Faction du joueur
PLAYER_MONEY	le joueur gagne ou perd de l'argent
PLAYER_MOUNT_DISPLAY_CHANGED	affichage de la monture du joueur modifié
PLAYER_POSITION	Position du joueur
PLAYER_RACE	Race du joueur
PLAYER_REGEN_DISABLED	début du combat
PLAYER_REGEN_ENABLED	fin du combat
PLAYER_SKILL	Compétence du joueur
PLAYER_SOFT_ENEMY_CHANGED	cible souple ennemie du joueur modifiée
PLAYER_SOFT_FRIEND_CHANGED	cible souple alliée du joueur modifiée
PLAYER_SOFT_INTERACT_CHANGED	cible souple d'interaction du joueur modifiée
PLAYER_STARTED_MOVING	le joueur a commencé à se déplacer
PLAYER_TALENT_UPDATE	mise à jour des talents du joueur
PLAYER_TARGET_CHANGED	cible du joueur modifiée
PLAYER_UNGHOST	joueur ressuscité
PLAYER_UPDATE_RESTING	mise à jour du repos du joueur
Paladin	paladin
Panel	Sous-volet
Parent quest	Pré-quête
Pariert	Paré
Party	Groupe
Party and Raid	Groupe et raid
Party health monitor enabled	Moniteur de santé du groupe activé
Pass	Correspond
Pass rolled	a lancé Adapté
Paste data to import now	Insérez maintenant les données à importer
Paste or edit text	Collez ou modifiez le texte maintenant
Percent delay for next output in queue	Délai en pourcentage pour la prochaine sortie de la file
Percentage of your target's primary resource, for example mana or rage	Pourcentage de la ressource principale de votre cible, par exemple mana ou rage
Persönliche Beute	Butin : butin individuel
Pet	Familier
Pet Action Bar	Barre d'action du familier
Pet Stable	Maître des écuries
Pet happiness	Bonheur
PetStableFrame	Écurie
Pets	Familiers
Phase	Phase
Ping	Ping
Pitch locked	inclinaison verrouillée
Pitch unlocked	inclinaison libre
Plaketten einfaerben	Colorer les barres de nom
Plaketten-Farben	Couleurs des barres de nom
Play NPC greetings	Lire les salutations des PNJ
Play first time user intro	Lire l'introduction pour les nouveaux utilisateurs
Player Talents	Talents du joueur
Player event	Événement de joueur
Player health monitor disabled	Moniteur de santé du joueur désactivé
Player health monitor enabled	Moniteur de santé du joueur activé
PlayerTalentFrame	Talent du joueur
Plus	plus
Plündermeister	Butin : maître du butin
Point B	Point B
Popup 1	Popup 1
Popup 2	Popup 2
Popup 3	Popup 3
Position	Position
Positional Low Pass Filter	Filtre passe-bas positionnel
Post: 	Courrier : 
Power	Ressource
Power Type	Type de ressource
Pre Quest	Pré-quête
Pre Quests	Pré-quêtes
Press	Appuyer
Press ENTER now, to start your tutorial.	Appuyez sur ENTRÉE maintenant pour démarrer votre tutoriel.
Press ENTER, to continue your tutorial.	Appuyez sur ENTRÉE pour poursuivre votre tutoriel.
